ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,counter
1628409898,C2jT0s3wpJc0CfAEt5,192.168.1.123,60492,96.17.4.231,443,tcp,-,0.036181,0,31,SF,-,-,0,FdRf,2,80,2,111,-,26
1628409898,CBbry5RHC3oX43nm7,192.168.1.123,60493,96.17.4.231,443,tcp,-,0.036171,0,31,SF,-,-,0,FdfR,2,80,2,111,-,27
1628409898,C96AlM2ftpVhAlAva1,192.168.1.123,60496,96.17.4.231,443,tcp,-,0.036059,0,31,SF,-,-,0,FdfR,2,80,2,111,-,28
1628409898,C6m0MM1whUrtItuqEd,192.168.1.123,60498,96.17.4.231,443,tcp,-,0.035941,0,31,SF,-,-,0,FdfR,2,80,2,111,-,29
1628409898,CKEFfSBG8HdezBfY4,192.168.1.123,60489,96.17.4.231,443,tcp,-,0.036848,0,31,SF,-,-,0,FdRf,2,80,2,111,-,30
1628409849,CcGBrz3t6SMP9NxDFi,192.168.1.177,60677,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,4
1628409852,C1KX5d32682y4Ah9c7,192.168.1.178,54407,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,5
1628409852,CRx5d030fsMryXcj44,db80::46d9:e7ff:fef9:de2c,53476,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,5
1628409888,CjUW8Uc8uoArZ6rw,192.168.1.173,5353,224.0.0.251,5353,udp,dns,13.078957,580,0,S0,-,-,0,D,7,776,0,0,-,1
1628409888,CLNOaN2QIiPM7eymga,db80::898:609a:cfee:1bfe,5353,ff02::fb,5353,udp,dns,13.078665,580,0,S0,-,-,0,D,7,916,0,0,-,1
1628409859,CycBnn3XRtRdjQmegj,192.168.1.177,34890,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,5
1628409816,Cfl1PH1mLy9FwY6M5g,192.168.1.123,51755,192.168.8.15,7680,tcp,-,3.028741,0,0,S0,-,-,0,S,3,156,0,0,-,7
1628409862,CUqc8q0YuRKayzeY8,192.168.1.178,46898,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,6
1628409862,Csb7HP3I2UWPu3CAY3,db80::46d9:e7ff:fef9:de2c,36516,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,6
1628409819,CBm6yb1e206xBfxvNc,192.168.1.123,51756,20.49.150.241,443,tcp,ssl,0.28852,1098,4018,SF,-,-,0,ShADdaFf,12,1590,10,4430,-,1
1628409820,CwWQEc3NLWZanGmytj,192.168.1.123,51757,20.49.150.241,443,tcp,ssl,0.268542,629,3975,SF,-,-,0,ShADadFf,12,1121,10,4387,-,2
1628409820,CMHGEm34vNh3n90598,192.168.1.123,51758,20.49.150.241,443,tcp,ssl,0.270662,974,3984,SF,-,-,0,ShADdaFf,12,1466,10,4396,-,3
1628409821,CfTRTx2jM6xbuopdF3,192.168.1.123,51760,20.49.150.241,443,tcp,ssl,0.305615,1269,4083,SF,-,-,0,ShADdaFf,12,1761,10,4495,-,4
1628409821,CbQx23rLgMs34NMgd,192.168.1.123,51761,20.49.150.241,443,tcp,ssl,0.297928,654,3975,SF,-,-,0,ShADdFaf,12,1146,10,4387,-,5
1628409821,CHmnYY2qI49NDI5x68,192.168.1.123,51762,20.49.150.241,443,tcp,ssl,0.300833,1414,3984,SF,-,-,0,ShADdaFf,12,1906,11,4436,-,6
1628409822,CTYHbWRsyJJXhe5W,192.168.1.123,51763,20.49.150.241,443,tcp,ssl,0.293002,1424,3981,SF,-,-,0,ShADdaFf,12,1916,10,4403,-,7
1628409867,CVGVUoojz6d9rCgm1,192.168.1.180,9898,255.255.255.255,9898,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-,1
1628409823,CRRYDwRjLrvx60Kp7,192.168.1.123,51755,192.168.8.15,7680,tcp,-,-,-,-,S0,-,-,0,S,1,52,0,0,-,8
1628409869,CAMfBC3lcsXDa5Efa5,192.168.1.177,32935,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,6
1628409819,CNF9UuBy7Lu69Ehcf,db80::b56e:e9aa:44f3:43dc,58497,db80::64f:4cff:fe21:766f,53,udp,dns,0.01981,49,112,SF,-,-,0,Dd,1,97,1,160,-,54
1628409819,CnMUee4pmGtMnrcF83,db80::b56e:e9aa:44f3:43dc,58829,db80::64f:4cff:fe21:766f,53,udp,dns,0.020107,49,198,SF,-,-,0,Dd,1,97,1,246,-,55
1628409824,CHOA3y2FAFOh4kag8f,192.168.1.123,51764,20.49.150.241,443,tcp,ssl,0.350928,561,3956,SF,-,-,0,ShADdFaf,12,1053,10,4368,-,8
1628409831,CEPtH21S7NngZAGhxf,192.168.1.123,61322,40.113.10.47,443,tcp,ssl,93.603902,7800,4903,SF,-,-,0,ShADdaFf,22,8692,18,5635,-,1
1628409826,CVBVTE4q3UdjWS0Ana,192.168.1.123,51768,20.49.150.241,443,tcp,ssl,0.296277,1292,3984,SF,-,-,0,ShADdaFf,12,1774,10,4396,-,9
1628409826,CAG5vj4L07QpuicAJi,192.168.1.123,51769,20.49.150.241,443,tcp,ssl,0.316767,963,3989,SF,-,-,0,ShADdaFf,12,1455,10,4401,-,10
1628409826,CDFsUB1nqolUzgOr29,192.168.1.123,51761,20.49.150.241,443,tcp,ssl,0.308183,1823,3982,SF,-,-,0,ShADdaFf,12,2315,10,4394,-,11
1628409826,Crq3jsEcuqvVgEA5e,192.168.1.123,51760,52.109.12.18,443,tcp,ssl,1.109108,1074,6270,RSTO,-,-,0,ShADdR,10,1486,7,6562,-,2
1628409872,Cg3m8Ld1xEv0nig9c,192.168.1.178,54832,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,7
1628409872,CNfpXl4zJJ8lauez2d,db80::46d9:e7ff:fef9:de2c,37721,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,7
1628409826,CaGVqM16ciIZXodjnj,192.168.1.123,51762,52.114.128.75,443,tcp,ssl,0.816818,2091,4813,SF,-,-,0,ShADdaFf,10,2503,9,5185,-,1
1628409828,CwLQFn3CZKxGoAsni,192.168.1.123,51763,52.114.128.75,443,tcp,ssl,0.858079,2321,4813,SF,-,-,0,ShADadFf,9,2693,10,5225,-,2
1628409824,CMTNwv1jf0r1Aq8Gck,db80::b56e:e9aa:44f3:43dc,55954,db80::64f:4cff:fe21:766f,53,udp,dns,0.002894,49,198,SF,-,-,0,Dd,1,97,1,246,-,56
1628409825,CFWh4r4j1oBvj32QL8,db80::b56e:e9aa:44f3:43dc,64090,db80::64f:4cff:fe21:766f,53,udp,dns,0.023089,32,297,SF,-,-,0,Dd,1,80,1,345,-,57
1628409825,CMeMPr2daLzqX1hV4,db80::b56e:e9aa:44f3:43dc,56937,db80::64f:4cff:fe21:766f,53,udp,dns,0.021918,32,247,SF,-,-,0,Dd,1,80,1,295,-,58
1628409826,CEyJUA4L76OEA5syUj,db80::b56e:e9aa:44f3:43dc,63896,db80::64f:4cff:fe21:766f,53,udp,dns,0.014347,48,160,SF,-,-,0,Dd,1,96,1,208,-,59
1628409831,Cjx3LI1HbtrxIMzXsb,192.168.1.123,51755,192.168.8.15,7680,tcp,-,-,-,-,S0,-,-,0,S,1,52,0,0,-,9
1628409826,C2OlGyrs7s66Qm7yi,db80::b56e:e9aa:44f3:43dc,52435,db80::64f:4cff:fe21:766f,53,udp,dns,0.020333,47,165,SF,-,-,0,Dd,1,95,1,213,-,60
1628409826,Ckg3HU1ZYbVRBqDUsf,db80::b56e:e9aa:44f3:43dc,55154,db80::64f:4cff:fe21:766f,53,udp,dns,0.026698,47,236,SF,-,-,0,Dd,1,95,1,284,-,61
1628409828,C1TugH32f7kiiIiDBa,db80::b56e:e9aa:44f3:43dc,50873,db80::64f:4cff:fe21:766f,53,udp,dns,0.028294,35,98,SF,-,-,0,Dd,1,83,1,147,-,62
1628409828,C8tiRFeztLbQ6mDY1,192.168.1.173,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,101,0,0,-,2
1628409828,CeJEi12nDN1ociDlK5,db80::898:609a:cfee:1bfe,5353,ff02::fb,5353,udp,dns,-,-,-,S0,-,-,0,D,1,121,0,0,-,2
1628409879,C3ZZc9NNzs9pomgl5,192.168.1.177,35506,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,7
1628409830,CMb8Y5FzBggzvkLO7,db80::b56e:e9aa:44f3:43dc,58482,db80::64f:4cff:fe21:766f,53,udp,dns,0.015749,44,111,SF,-,-,0,Dd,1,92,1,159,-,63
1628409830,CjJLrB2GLQLrrJNpzl,db80::b56e:e9aa:44f3:43dc,59878,db80::64f:4cff:fe21:766f,53,udp,dns,0.019027,44,158,SF,-,-,0,Dd,1,92,1,206,-,64
1628409882,CzckIw4ZSfPd2Gc7Zc,192.168.1.178,47988,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,8
1628409882,Ce15wU3runtWYcFtLh,db80::46d9:e7ff:fef9:de2c,46228,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,8
1628409882,CFXLsv22iRYYjDiTa8,192.168.1.98,5678,255.255.255.255,5678,udp,-,-,-,-,S0,-,-,0,D,1,102,0,0,-,2
1628409827,Cg7onQryb1UfYmRNc,192.168.1.123,62417,239.255.255.250,1900,udp,-,60.331339,3875,0,S0,-,-,0,D,31,4743,0,0,-,3
1628409889,CfMbbw1Klt11wmxwkj,192.168.1.177,36387,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,8
1628409888,ClpP1Z2dsDXsD1Ycdh,192.168.1.133,59170,239.255.255.250,1900,udp,-,3.036891,696,0,S0,-,-,0,D,4,808,0,0,-,1
1628409892,ClLZmUnjESS4pVKo4,192.168.1.178,43907,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,9
1628409892,C8U8b5PQ9WAAJRS2i,db80::46d9:e7ff:fef9:de2c,55834,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,9
1628409828,CPrdBS1YfdHwLM8Szf,192.168.1.123,60523,35.188.42.15,443,tcp,ssl,120.739817,1769,4645,RSTR,-,-,0,ShADadTfr,10,2183,11,5109,-,1
1628409898,CZrO4n4zQNiSvvckBi,192.168.1.177,36184,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,9
1628409802,Cl2AsTwq2kHhkUMb8,192.168.1.178,49547,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,10
1628409802,CTYAXt392eVmvqwZF2,db80::46d9:e7ff:fef9:de2c,36951,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,10
1628409853,CiDJsX1p6Yh1H9xeAk,192.168.1.180,5353,224.0.0.251,5353,udp,dns,0.928204,2534,0,S0,-,-,0,D,6,2702,0,0,-,2
1628409857,CM8fwX3QNHzYmEkArj,db80::b56e:e9aa:44f3:43dc,57703,db80::64f:4cff:fe21:766f,53,udp,dns,0.015171,44,293,SF,-,-,0,Dd,1,92,1,341,-,65
1628409857,CrhjYn3iIzTKojVVed,db80::b56e:e9aa:44f3:43dc,63177,db80::64f:4cff:fe21:766f,53,udp,dns,0.017428,44,305,SF,-,-,0,Dd,1,92,1,353,-,66
1628409863,CFqxiwo90v9mJ9iqe,192.168.1.123,51766,20.49.150.241,443,tcp,ssl,0.351198,1833,3981,SF,-,-,0,ShADadFf,12,2325,11,4443,-,12
1628409809,CCL16S2ORHHkedpiT,192.168.1.177,36652,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,10
1628409852,C798EE4TtKQhU7pky6,192.168.1.176,5353,224.0.0.251,5353,udp,dns,2.009433,376,0,S0,-,-,0,D,4,488,0,0,-,1
1628409812,CXyDF22JFEsPOgfkhb,192.168.1.178,46269,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,11
1628409812,CRsr1P8zy3u5uykn7,db80::46d9:e7ff:fef9:de2c,48351,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,11
1628409863,CczBSy1IyseRCzFgm1,db80::b56e:e9aa:44f3:43dc,58403,db80::64f:4cff:fe21:766f,53,udp,dns,0.014612,49,198,SF,-,-,0,Dd,1,97,1,246,-,67
1628409819,Cg1yUE3izPBBQVdLB7,192.168.1.177,48397,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,11
1628409822,CrEbU44MKglhDu0OZi,192.168.1.178,58369,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,12
1628409822,CdbDR41GKrn2zjljRe,db80::46d9:e7ff:fef9:de2c,40215,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,12
1628409874,CEWbx74qKZHMyjvpu4,192.168.1.176,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,122,0,0,-,2
1628409874,C4wsgP3o55ZREodLv7,192.168.1.180,5353,224.0.0.251,5353,udp,dns,0.001438,1267,0,S0,-,-,0,D,3,1351,0,0,-,3
1628409827,CWaAyy4HYaOVxrb2Wf,192.168.1.180,9898,255.255.255.255,9898,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-,2
1628409829,Co1gYDRVLKLDcQi5b,192.168.1.177,42673,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,12
1628409832,C8BSpk1bMJYVd61LQ7,192.168.1.178,41908,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,13
1628409832,CjGkDu1dR4gHK9Y3qe,db80::46d9:e7ff:fef9:de2c,39845,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,13
1628409839,CXosh612sfumvp8tu4,192.168.1.177,36912,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,13
1628409896,CaCPBdJ59XmdFjiB3,192.168.1.123,51767,192.168.8.15,7680,tcp,-,3.019175,0,0,S0,-,-,0,S,3,156,0,0,-,10
1628409842,CWIG8F1RB4rL90DFoe,192.168.1.178,56102,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,14
1628409842,CO5Uwr1Q8uvga05BPf,db80::46d9:e7ff:fef9:de2c,46523,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,14
1628409894,CZjttz2I0wcxTczL7a,192.168.1.176,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,122,0,0,-,3
1628409894,CofhI52hCFsZOr2jtl,192.168.1.180,5353,224.0.0.251,5353,udp,dns,0.001537,1267,0,S0,-,-,0,D,3,1351,0,0,-,4
1628410003,CjIHKE1Z3OMREKbjJd,192.168.1.123,51767,192.168.8.15,7680,tcp,-,-,-,-,S0,-,-,0,S,1,52,0,0,-,11
1628409846,CSm61P1ZjEqRJL7VTd,192.168.1.123,51356,239.255.255.250,1900,udp,-,3.013055,676,0,S0,-,-,0,D,4,788,0,0,-,4
1628409849,C1kuta1XKPTTUHvGOk,192.168.1.177,59388,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,14
1628409852,C10l2u1bNcmxokwsm4,192.168.1.178,54967,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,15
1628409852,Cl2k6EvdiKXj21bL2,db80::46d9:e7ff:fef9:de2c,39721,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,15
1628410005,CaCticdx0KQEqcvx3,192.168.1.123,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,73,0,0,-,2
1628410005,CITX2L28T5xRtiuiXa,db80::b56e:e9aa:44f3:43dc,5353,ff02::fb,5353,udp,dns,0.002904,270,0,S0,-,-,0,D,6,558,0,0,-,2
1628410011,CEhTlj2jAiDGY1iQS9,192.168.1.123,51767,192.168.8.15,7680,tcp,-,-,-,-,S0,-,-,0,S,1,52,0,0,-,12
1628410009,CveRPf3dsiqTH2Tjf3,192.168.1.173,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,72,0,0,-,3
1628410009,Ci4ZZY1Us7wvung7ah,db80::898:609a:cfee:1bfe,5353,ff02::fb,5353,udp,dns,-,-,-,S0,-,-,0,D,1,92,0,0,-,3
1628409860,CNjQISdJ7EQTbL58c,192.168.1.177,59411,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,15
1628409825,CXfDP22fNzhTkTMrV7,db80::64f:4cff:fe21:766f,135,db80::b56e:e9aa:44f3:43dc,136,icmp,-,137.411301,120,120,OTH,-,-,0,-,5,360,5,360,-,1
1628409862,CdLbjlk2yYItm9cXj,192.168.1.178,48208,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,16
1628409862,CwvSyo27lJUNFxBaw,db80::46d9:e7ff:fef9:de2c,60429,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,16
1628410014,C2X8liI7eeDOBtLF,192.168.1.176,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,122,0,0,-,4
1628410014,CZb1wN1sx6ho77a712,192.168.1.180,5353,224.0.0.251,5353,udp,dns,0.00149,1267,0,S0,-,-,0,D,3,1351,0,0,-,5
1628409857,CgPHlj1K3g3elvi9pb,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,51765,2606:2800:133:672:1e5f:2264:1854:1189,80,tcp,http,62.093214,4233,168309,SF,-,-,0,ShADadFf,79,8985,160,176921,-,1
1628409870,CwJio64NiJ03YvkbO5,192.168.1.177,55653,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,16
1628409872,CcqWVD1QUWgUQEBBW3,192.168.1.178,37378,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,17
1628409872,CWUAiD3cwalJETJfG2,db80::46d9:e7ff:fef9:de2c,44294,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,17
1628409880,CWsXfw4RVLXv8YjZve,192.168.1.177,34587,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,17
1628409825,CwOPpc2rjYjmIv5GL8,192.168.1.123,51767,40.126.31.5,443,tcp,ssl,110.034865,5450,17165,SF,-,-,0,ShADdaFf,14,6022,19,17837,-,1
1628409882,Cak4KYNaRNlN6SN56,192.168.1.178,56055,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,18
1628409882,CCgSop33jBlaKXDHgf,db80::46d9:e7ff:fef9:de2c,41310,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,18
1628409843,CGDWtw3CoiJgKUzNdb,192.168.1.123,54120,143.204.42.56,443,tcp,-,194.985226,1,63,SF,-,-,0,DaTdFRf,7,285,8,443,-,1
1628410034,C1Pdyv3j9whbxTfxUd,192.168.1.176,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,122,0,0,-,5
1628410034,CWSgaf3K2V2XjHjP83,192.168.1.180,5353,224.0.0.251,5353,udp,dns,0.003316,1267,0,S0,-,-,0,D,3,1351,0,0,-,6
1628409885,CSXfnY3kHfamJGRxw5,192.168.1.98,5678,255.255.255.255,5678,udp,-,-,-,-,S0,-,-,0,D,1,101,0,0,-,1
1628409887,C2y8kK3Dwe1lkJNO5d,192.168.1.180,9898,255.255.255.255,9898,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-,3
1628409890,CajbWG3WgNrpz38HJ4,192.168.1.177,39198,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,18
1628409892,C7A5U81T1YqodYW4Z7,db80::46d9:e7ff:fef9:de2c,39656,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,19
1628409892,CZGZSK1aKKRRCgxFq3,192.168.1.178,33077,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,19
1628410049,CStO4I33QYbPAiWN8b,192.168.1.123,51769,20.82.209.183,443,tcp,ssl,1.042827,2524,6184,RSTO,-,-,0,ShADadR,17,3216,13,6716,-,1
1628410049,CZ3RpP1iry8ezbJcCj,192.168.1.123,51770,40.112.88.60,443,tcp,ssl,0.507486,1084,6024,RSTO,-,-,0,ShADdaR,16,1736,13,6556,-,1
1628409825,Cb4yzT23TXkSDu34Vd,192.168.1.123,51766,40.113.10.47,443,tcp,ssl,126.985671,518,4019,RSTR,-,-,0,ShADdar,9,890,9,4391,-,2
1628410049,CUcAc12KL45EkeQQue,db80::b56e:e9aa:44f3:43dc,53908,db80::64f:4cff:fe21:766f,53,udp,dns,0.014891,29,144,SF,-,-,0,Dd,1,77,1,192,-,68
1628410049,Cbsmoa4WIHDMeCu8N9,db80::b56e:e9aa:44f3:43dc,64278,db80::64f:4cff:fe21:766f,53,udp,dns,0.016358,29,198,SF,-,-,0,Dd,1,77,1,247,-,69
1628410049,CsHTQe2AwOYynnaGXh,db80::b56e:e9aa:44f3:43dc,53309,db80::64f:4cff:fe21:766f,53,udp,dns,0.014963,44,159,SF,-,-,0,Dd,1,92,1,207,-,70
1628410049,CGqg4K35K1laT74dH2,db80::b56e:e9aa:44f3:43dc,56473,db80::64f:4cff:fe21:766f,53,udp,dns,0.015898,44,204,SF,-,-,0,Dd,1,92,1,252,-,71
1628409825,CWmJCdT0lpRPu8v7,192.168.1.123,51765,40.113.10.47,443,tcp,ssl,130.091844,8598,5262,RSTR,-,-,0,ShADdar,22,9491,23,6194,-,3
1628410000,CcVyud1yjfw36ryYmj,192.168.1.177,47907,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,19
1628410002,CDpZg14akfkxUvkAzb,db80::46d9:e7ff:fef9:de2c,52367,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,20
1628410002,CCnrWl2Y14kF8VYdQk,192.168.1.178,47405,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,20
1628409842,CzeQnO1JHEGBVZvYWj,192.168.1.98,5678,255.255.255.255,5678,udp,-,59.989746,148,0,S0,-,-,0,D,2,204,0,0,-,3
1628410054,CjJWgq4zLMxU0oATWd,192.168.1.176,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,122,0,0,-,6
1628410054,CKhJJm3u3aSaaUqlVb,192.168.1.180,5353,224.0.0.251,5353,udp,dns,0.008857,1267,0,S0,-,-,0,D,3,1351,0,0,-,7
1628410007,C34WBp2wX61zf4yuh7,192.168.1.123,62417,239.255.255.250,1900,udp,-,-,-,-,S0,-,-,0,D,1,153,0,0,-,5
1628410010,CTy2vT3u9qw1lkw3i6,192.168.1.177,42169,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,20
1628410008,CcAZJJ2OrM33Vg9FQ8,192.168.1.133,61046,239.255.255.250,1900,udp,-,3.02123,696,0,S0,-,-,0,D,4,808,0,0,-,2
1628410012,C2L2961KkpifPC3Wc6,db80::46d9:e7ff:fef9:de2c,33588,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,21
1628410012,CQpY6A4BLnSi90Fe4g,192.168.1.178,52690,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,21
1628410020,CQjIa32ZUsSoeU7B0j,192.168.1.177,48725,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,21
1628410022,CCObyF4qG5zs6R0v5i,192.168.1.178,35810,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,22
1628410022,C46c4k18iWjyeytIki,db80::46d9:e7ff:fef9:de2c,49474,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,22
1628410074,Cs46Hq1QuRWiLknjO7,192.168.1.176,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,122,0,0,-,7
1628410074,CSpiSM3k4cAWxCbLk6,192.168.1.180,5353,224.0.0.251,5353,udp,dns,0.002907,1267,0,S0,-,-,0,D,3,1351,0,0,-,8
1628410067,CC8sOFXTMczYJkBq4,192.168.1.182,5353,224.0.0.251,5353,udp,dns,9.885261,5466,0,S0,-,-,0,D,15,5886,0,0,-,2
1628410067,CPIi4D1CtZxDsqyQy1,db80::18fc:443:3020:c49b,5353,ff02::fb,5353,udp,dns,9.884917,5624,0,S0,-,-,0,D,16,6392,0,0,-,2
1628410019,CEOdNX1secZc05Gjy7,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,51768,2606:2800:133:672:1e5f:2264:1854:1189,80,tcp,http,63.034432,3984,121426,SF,-,-,0,ShADadFf,58,7476,118,128518,-,2
1628410030,CqC3ul4oNE0olKKCSb,192.168.1.177,40907,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,22
1628410032,CjV9bi12hDQfT9E985,db80::46d9:e7ff:fef9:de2c,59571,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,23
1628410032,C4OM0A2hMDw9gBevUi,192.168.1.178,35860,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,23
1628409820,CqCJxx3rTBvIetm9Oj,192.168.1.123,51859,167.98.226.106,443,tcp,ssl,270.654366,597,5288,RSTR,-,-,0,ShADadTfr,13,1134,17,6016,-,1
1628410040,CPLvM14bVZfjf24gka,192.168.1.177,52800,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,23
1628410040,CAiMwS2Vs4MaZzao6e,2a03:ec00:b17a:fa7d:64f:4cff:fe21:766f,135,2a03:ec00:b17a:fa7d:b56e:e9aa:44f3:43dc,136,icmp,-,0.000188,24,24,OTH,-,-,0,-,1,72,1,72,-,1
1628410040,CsHBDk275hUWWhcN1l,fd04:4f4c:2176:6f00::1,135,fd04:4f4c:2176:6f00:b56e:e9aa:44f3:43dc,136,icmp,-,0.000134,24,24,OTH,-,-,0,-,1,72,1,72,-,1
1628410040,Cgyuny2e8OvqNSCDqh,fd04:4f4c:2176:6f00::1,135,fd04:4f4c:2176:6f00:5cfb:15f:59d:70ae,136,icmp,-,0.000103,24,24,OTH,-,-,0,-,1,72,1,72,-,1
1628410040,CCKDdiqYjLuy7weIc,2a03:ec00:b17a:fa7d:64f:4cff:fe21:766f,135,2a03:ec00:b17a:fa7d:44f:4c21:766f:4,136,icmp,-,0.000133,24,24,OTH,-,-,0,-,1,72,1,72,-,1
1628410042,CCNveg1gNFn42IpsSl,192.168.1.178,43288,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,24
1628410042,CYhTN83XG5vcG97yd4,db80::46d9:e7ff:fef9:de2c,44092,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,24
1628410094,CDxFxwSHQH98USK7,192.168.1.176,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,122,0,0,-,8
